======= test_0007.test =======
X 5.614925 8.254958 3.609290
11
RMS=3130.838169
C 4.420646 1.837885 1.757102
X 4.842357 1.305024 2.197698
X 4.343727 1.577826 0.998381
C 3.006629 1.830388 2.365517
X 2.746642 1.061384 2.543225
X 2.511821 2.175297 1.809408
X 3.078129 2.295984 3.044447
X 4.551364 8.514184 2.883679
X 5.733942 8.459957 2.316509
C 5.262440 8.113510 2.882016
X 5.613303 8.243562 3.606019
11
RMS=2728.050497
C 4.411698 1.851870 1.769040
X 4.849362 1.327556 2.196079
X 4.350765 1.599407 1.001035
C 3.003496 1.836062 2.365730
X 2.758113 1.075395 2.540975
X 2.516609 2.172607 1.821499
X 3.066460 2.285598 3.034070
X 4.549791 8.497761 2.880480
X 5.732386 8.443794 2.313380
C 5.260611 8.097640 2.878947
X 5.611710 8.227310 3.602765
11
RMS=2635.268186
C 4.408086 1.877247 1.774643
X 4.856918 1.358967 2.199089
X 4.357670 1.632151 1.009232
C 3.006351 1.836332 2.367779
X 2.770390 1.085897 2.537169
X 2.515375 2.173698 1.829128
X 3.051689 2.280833 3.029988
X 4.547357 8.473680 2.875813
X 5.729925 8.419392 2.308550
C 5.258059 8.073610 2.874604
X 5.609181 8.203194 3.598006
11
RMS=2735.841689
C 4.412783 1.918215 1.788078
X 4.865813 1.405013 2.203083
X 4.365142 1.678154 1.016566
C 3.001984 1.852335 2.364430
X 2.785825 1.084328 2.532890
X 2.512576 2.172365 1.833645
X 3.037582 2.278492 3.035980
X 4.543747 8.437911 2.869051
X 5.726144 8.382699 2.301552
C 5.253934 8.038338 2.867485
X 5.605471 8.167149 3.591241
11
RMS=5103.896331
C 4.409492 1.985965 1.786762
X 4.881371 1.467936 2.217615
X 4.379694 1.747636 1.034288
C 3.018156 1.824729 2.392245
X 2.808565 1.097688 2.515243
X 2.494690 2.186680 1.828013
X 3.012344 2.291352 3.040853
X 4.537793 8.385484 2.858492
X 5.720298 8.328756 2.290622
C 5.249024 7.984820 2.859448
X 5.599572 8.113953 3.580419
11
RMS=59783.298712
C 4.450485 2.018820 1.902798
X 4.891785 1.594459 2.196388
X 4.385643 1.842016 1.013115
C 2.921087 2.121321 2.220150
X 2.834038 1.000028 2.560092
X 2.547593 2.107809 1.885229
X 3.008230 2.222389 3.096873
X 4.532088 8.307507 2.846945
X 5.712892 8.248799 2.279301
C 5.233423 7.915131 2.832636
X 5.593734 8.036721 3.570473
11
RMS=24350.517298
C 4.393482 2.108497 1.803829
X 4.927622 1.553715 2.243439
X 4.399709 1.849920 1.040243
C 3.312418 2.012681 2.608554
X 2.830948 1.018069 2.531940
X 2.204174 2.135418 1.579772
X 2.974049 2.269122 3.072587
X 4.528463 8.300072 2.842257
X 5.710818 8.240569 2.273763
C 5.238995 7.899676 2.843377
X 5.590323 8.027260 3.564240
11
RMS=12390.986354
C 4.461068 2.115758 1.812455
X 4.924570 1.576988 2.233139
X 4.385579 1.862073 1.042573
C 3.202762 1.905071 2.485768
X 2.871853 1.027058 2.549009
X 2.239392 2.151789 1.597316
X 2.960879 2.341135 3.166864
X 4.527924 8.291981 2.841056
X 5.709952 8.231999 2.272542
C 5.237407 7.892304 2.840154
X 5.589614 8.018844 3.563125
11
RMS=5567.547625
C 4.481649 2.117514 1.825147
X 4.934258 1.601830 2.224912
X 4.387553 1.880709 1.048178
C 3.051669 1.873158 2.460793
X 2.921590 1.055013 2.563634
X 2.282871 2.163170 1.622729
X 2.991304 2.335474 3.150879
X 4.526416 8.279912 2.838667
X 5.708611 8.220397 2.270421
C 5.236770 7.880784 2.837938
X 5.588308 8.007038 3.560702
11
RMS=4483.365073
C 4.448654 2.127139 1.836048
X 4.950719 1.622655 2.223886
X 4.401048 1.903311 1.057128
C 3.022575 1.873401 2.411083
X 2.936574 1.081850 2.580646
X 2.315246 2.164303 1.668559
X 2.982294 2.317011 3.130622
X 4.524527 8.263483 2.835465
X 5.707084 8.205042 2.267526
C 5.235511 7.865070 2.835480
X 5.586768 7.991735 3.557556
11
RMS=4028.220198
C 4.437023 2.143271 1.837528
X 4.951921 1.657542 2.227171
X 4.411435 1.937477 1.067800
C 2.993541 1.889853 2.398972
X 2.940207 1.101427 2.568217
X 2.368611 2.147810 1.740874
X 2.964730 2.306025 3.084756
X 4.522387 8.239702 2.831163
X 5.704822 8.181213 2.263028
C 5.231805 7.841992 2.831084
X 5.584518 7.968689 3.553407
11
RMS=3956.599787
C 4.424813 2.195860 1.850449
X 4.946637 1.698951 2.233659
X 4.421266 1.977144 1.069787
C 2.994797 1.889710 2.348753
X 2.929043 1.116011 2.547846
X 2.438546 2.124018 1.841569
X 2.928702 2.321290 3.059054
X 4.517999 8.205724 2.824684
X 5.700143 8.145402 2.256188
C 5.229105 7.807192 2.825227
X 5.579949 7.933699 3.546783
11
RMS=14653.185201
C 4.436501 2.213545 1.822441
X 4.931891 1.759232 2.251113
X 4.428421 2.040375 1.084310
C 3.011019 1.920865 2.482676
X 2.932483 1.105649 2.509219
X 2.440547 2.120415 1.812897
X 2.921698 2.316385 3.016659
X 4.515374 8.167274 2.817952
X 5.696991 8.105610 2.248893
C 5.219112 7.770450 2.817477
X 5.576963 7.895201 3.540363
11
RMS=6682.248872
C 4.427493 2.247497 1.865933
X 4.939202 1.766175 2.243666
X 4.429437 2.040316 1.070008
C 3.012525 1.865078 2.322554
X 2.939292 1.112357 2.541524
X 2.454592 2.130570 1.840038
X 2.905487 2.358083 3.103965
X 4.512484 8.157728 2.815833
X 5.694254 8.094757 2.246877
C 5.221934 7.758632 2.815727
X 5.574300 7.883807 3.537874
11
RMS=3125.532216
C 4.426112 2.251298 1.854407
X 4.940208 1.775658 2.248024
X 4.432915 2.052819 1.076370
C 3.006931 1.895991 2.369704
X 2.941030 1.106616 2.531359
X 2.455270 2.123820 1.829741
X 2.909530 2.345136 3.083611
X 4.511718 8.149970 2.814360
X 5.693449 8.086674 2.245276
C 5.220386 7.751053 2.814826
X 5.573453 7.875965 3.536322
11
RMS=2345.767061
C 4.425566 2.263704 1.854762
X 4.940826 1.789550 2.250287
X 4.435374 2.066829 1.079553
C 3.001017 1.911700 2.392179
X 2.946135 1.110077 2.527888
X 2.459786 2.122681 1.829019
X 2.909286 2.333559 3.068054
X 4.510357 8.138554 2.812309
X 5.691988 8.074639 2.243125
C 5.218628 7.739566 2.812609
X 5.572037 7.864140 3.534215
11
RMS=2284.387250
C 4.424619 2.284330 1.862622
X 4.941737 1.810436 2.252824
X 4.436850 2.086499 1.082706
C 3.004327 1.909579 2.383039
X 2.953488 1.119346 2.531154
X 2.463744 2.127997 1.835251
X 2.902210 2.329746 3.066939
X 4.508195 8.121601 2.809185
X 5.689715 8.056742 2.239851
C 5.216312 7.722312 2.809455
X 5.569804 7.846412 3.530973
11
RMS=2572.417885
C 4.423893 2.309430 1.864287
X 4.943604 1.842114 2.259513
X 4.439620 2.118871 1.091130
C 3.007298 1.925919 2.398934
X 2.963530 1.121990 2.526258
X 2.465495 2.129448 1.832531
X 2.897066 2.324201 3.060735
X 4.505015 8.096278 2.804527
X 5.686393 8.029988 2.234899
C 5.212581 7.696654 2.805055
X 5.566507 7.820108 3.526131
11
RMS=5322.278929
C 4.424053 2.359039 1.890375
X 4.947179 1.886320 2.263758
X 4.442021 2.159253 1.094089
C 3.008113 1.901746 2.349023
X 2.983225 1.139736 2.532040
X 2.473140 2.142308 1.845124
X 2.883325 2.338116 3.087125
X 4.500014 8.058765 2.797831
X 5.681140 7.990296 2.227914
C 5.207343 7.658427 2.797439
X 5.561449 7.780994 3.519282
11
RMS=17391.132418
C 4.417713 2.364508 1.855226
X 4.951149 1.922868 2.280571
X 4.449605 2.206003 1.117281
C 3.026676 1.998443 2.483894
X 2.985321 1.113002 2.498594
X 2.456474 2.123645 1.806890
X 2.889466 2.311996 3.038876
X 4.496492 8.030813 2.792283
X 5.677617 7.960893 2.221805
C 5.202815 7.630450 2.795289
X 5.557672 7.752378 3.513291
11
RMS=4581.272906
C 4.423120 2.388950 1.888659
X 4.951192 1.929548 2.274827
X 4.447363 2.205451 1.105547
C 3.031185 1.922155 2.355834
X 2.994070 1.131135 2.518797
X 2.464059 2.140236 1.828941
X 2.869799 2.353322 3.114511
X 4.495416 8.023540 2.791403
X 5.676364 7.953079 2.221022
C 5.201737 7.622876 2.791852
X 5.556694 7.744708 3.512606
11
RMS=2700.949423
C 4.423884 2.394842 1.886649
X 4.951964 1.936534 2.276335
X 4.449141 2.213076 1.107885
C 3.018473 1.934865 2.380920
X 2.998656 1.132742 2.513271
X 2.468169 2.138095 1.826583
X 2.874061 2.345909 3.099908
X 4.494521 8.017405 2.790287
X 5.675442 7.946569 2.219846
C 5.200897 7.616614 2.790870
X 5.555793 7.738350 3.511446
11
RMS=2139.206435
C 4.423374 2.404932 1.888887
X 4.953105 1.946975 2.277781
X 4.450788 2.223382 1.110039
C 3.012323 1.943739 2.394783
X 3.003667 1.137618 2.510928
X 2.471504 2.138429 1.828165
X 2.874906 2.338793 3.087664
X 4.493212 8.008187 2.788639
X 5.674082 7.936859 2.218133
C 5.199561 7.607270 2.789222
X 5.554478 7.728816 3.509759
11
RMS=2057.845424
C 4.422369 2.420073 1.894293
X 4.954520 1.962880 2.280088
X 4.451940 2.238681 1.113340
C 3.014121 1.946424 2.392886
X 3.009890 1.145403 2.511986
X 2.473464 2.142033 1.833163
X 2.871336 2.334871 3.082494
X 4.491287 7.994393 2.786173
X 5.672080 7.922358 2.215556
C 5.197466 7.593321 2.786785
X 5.552527 7.714565 3.507236
11
RMS=2029.144322
C 4.422040 2.440699 1.898634
X 4.956305 1.986912 2.284826
X 4.453282 2.262698 1.119650
C 3.017174 1.953792 2.394986
X 3.019097 1.152062 2.510515
X 2.474470 2.145725 1.835117
X 2.867282 2.332749 3.079335
X 4.488408 7.973830 2.782509
X 5.669083 7.900674 2.211680
C 5.194270 7.572507 2.783278
X 5.549589 7.693354 3.503469
11
RMS=2072.717371
C 4.421375 2.473867 1.909275
X 4.959239 2.021621 2.290920
X 4.455633 2.296739 1.126396
C 3.019090 1.959071 2.389835
X 3.033750 1.161424 2.508018
X 2.476801 2.151494 1.837025
X 2.861924 2.335792 3.083569
X 4.484030 7.943241 2.777148
X 5.664514 7.868399 2.206041
C 5.189489 7.541540 2.777782
X 5.545154 7.661811 3.497991
11
RMS=3744.568656
C 4.419311 2.513321 1.910255
X 4.963062 2.074200 2.303640
X 4.459803 2.351670 1.142416
C 3.028415 1.989791 2.418766
X 3.052359 1.168464 2.495633
X 2.475574 2.154079 1.829540
X 2.856708 2.334198 3.076862
X 4.477441 7.897907 2.768992
X 5.657705 7.820581 2.197348
C 5.182226 7.495670 2.771021
X 5.538396 7.615120 3.489527
11
RMS=18183.538749
C 4.428450 2.625116 2.005387
X 4.967150 2.140940 2.298419
X 4.460512 2.399597 1.124584
C 3.007361 1.876382 2.190517
X 3.097856 1.232151 2.537125
X 2.509029 2.198836 1.889429
X 2.827357 2.386298 3.179532
X 4.467345 7.831228 2.759177
X 5.646688 7.749823 2.187502
C 5.170641 7.428111 2.751982
X 5.528611 7.546518 3.480346
11
RMS=11931.041293
C 4.400626 2.567932 1.897692
X 4.976876 2.169406 2.335003
X 4.473023 2.457914 1.166276
C 3.176085 1.997921 2.444306
X 3.072988 1.145642 2.490618
X 2.373842 2.211448 1.767025
X 2.832884 2.370080 3.132589
X 4.464687 7.816346 2.753332
X 5.644957 7.734580 2.180368
C 5.169836 7.412767 2.764025
X 5.525197 7.530965 3.472766
11
RMS=4414.475998
C 4.439027 2.611134 1.951259
X 4.974577 2.178315 2.317992
X 4.470834 2.448050 1.140739
C 3.024620 1.983610 2.427803
X 3.108893 1.170015 2.496763
X 2.422381 2.210641 1.781573
X 2.874150 2.361317 3.125160
X 4.463620 7.805779 2.754176
X 5.643036 7.722732 2.181656
C 5.165244 7.402554 2.751947
X 5.524617 7.520855 3.474932
11
RMS=2616.933022
C 4.422601 2.617698 1.940490
X 4.982772 2.186608 2.322295
X 4.473572 2.460430 1.155280
C 3.027954 2.010992 2.396738
X 3.104184 1.182927 2.499388
X 2.443547 2.197607 1.812566
X 2.866334 2.349428 3.121283
X 4.461190 7.795460 2.751341
X 5.640925 7.712279 2.178761
C 5.165791 7.391726 2.754362
X 5.522130 7.509845 3.471497
11
RMS=1986.956631
C 4.422888 2.633289 1.941574
X 4.979410 2.202605 2.323451
X 4.474445 2.476090 1.162178
C 3.030241 2.009424 2.402205
X 3.103056 1.207640 2.487253
X 2.463189 2.191308 1.837782
X 2.858276 2.348854 3.104323
X 4.459227 7.779438 2.749309
X 5.638660 7.695820 2.176748
C 5.161423 7.376413 2.749398
X 5.520185 7.494121 3.469778
11
RMS=2145.236366
C 4.418367 2.653396 1.950649
X 4.978669 2.226819 2.326245
X 4.475767 2.499220 1.166274
C 3.039514 2.030924 2.393381
X 3.108008 1.217140 2.481957
X 2.477230 2.188148 1.852390
X 2.849642 2.348238 3.103762
X 4.454565 7.756901 2.744477
X 5.634118 7.672192 2.171689
C 5.159807 7.352397 2.748859
X 5.515312 7.469625 3.464316
11
RMS=4883.750712
C 4.425418 2.693021 1.945346
X 4.975563 2.258946 2.336897
X 4.474195 2.535116 1.178576
C 3.038820 2.003394 2.430025
X 3.129097 1.244172 2.467862
X 2.481655 2.207524 1.840932
X 2.846554 2.362353 3.098407
X 4.451407 7.720517 2.741368
X 5.630015 7.634796 2.168456
C 5.145951 7.319586 2.733519
X 5.512325 7.435575 3.462612
11
RMS=9887.967596
C 4.406654 2.694285 1.985780
X 4.983074 2.290335 2.332386
X 4.478718 2.556697 1.169988
C 3.046119 2.120457 2.340509
X 3.134221 1.205430 2.491217
X 2.496949 2.189412 1.862731
X 2.841179 2.342296 3.131147
X 4.440975 7.702482 2.731540
X 5.621450 7.614006 2.157978
C 5.160139 7.291309 2.751339
X 5.501522 7.408293 3.449385
11
RMS=2836.248903
C 4.419150 2.720812 1.957690
X 4.979077 2.290500 2.342330
X 4.476395 2.566112 1.182835
C 3.057283 2.047665 2.421936
X 3.142798 1.234642 2.470525
X 2.477924 2.211357 1.834915
X 2.840952 2.362581 3.108977
X 4.444211 7.690241 2.734497
X 5.623566 7.602657 2.161086
C 5.144146 7.286200 2.733929
X 5.505498 7.402233 3.455278
11
RMS=1775.089862
C 4.419674 2.724745 1.965495
X 4.979404 2.300300 2.342047
X 4.476372 2.573657 1.182645
C 3.047833 2.049237 2.402242
X 3.147096 1.241781 2.474084
X 2.487177 2.212146 1.843841
X 2.841388 2.362706 3.113979
X 4.442395 7.683033 2.732794
X 5.621617 7.594865 2.159363
C 5.144708 7.278528 2.734513
X 5.503336 7.394002 3.452998
11
RMS=1719.814267
C 4.417185 2.733356 1.967143
X 4.980485 2.311879 2.344405
X 4.477349 2.585656 1.185937
C 3.049670 2.053488 2.405969
X 3.150437 1.250021 2.471254
X 2.491084 2.213248 1.846043
X 2.840881 2.363161 3.111084
X 4.440546 7.671655 2.730947
X 5.619563 7.583009 2.157457
C 5.142562 7.267140 2.732873
X 5.501239 7.382387 3.450888
11
RMS=1708.730615
C 4.416721 2.748319 1.972364
X 4.980794 2.328791 2.347327
X 4.477628 2.602183 1.189583
C 3.052513 2.059616 2.402861
X 3.156800 1.258902 2.469813
X 2.495606 2.216638 1.848705
X 2.839428 2.365388 3.112348
X 4.437655 7.654800 2.728281
X 5.616467 7.565270 2.154645
C 5.139221 7.250042 2.730029
X 5.498167 7.365051 3.448043
11
RMS=1811.509633
C 4.415526 2.770887 1.975394
X 4.981944 2.352908 2.353117
X 4.478391 2.627321 1.196467
C 3.057230 2.070228 2.412199
X 3.167342 1.269192 2.465055
X 2.498944 2.222829 1.846426
X 2.838774 2.369282 3.110777
X 4.433082 7.629732 2.724159
X 5.611745 7.538809 2.150254
C 5.134542 7.224652 2.726432
X 5.493479 7.339161 3.443720
11
RMS=3716.905005
C 4.416993 2.804186 1.995576
X 4.982474 2.390554 2.357652
X 4.478454 2.661582 1.200336
C 3.058815 2.080230 2.376540
X 3.184955 1.285730 2.470419
X 2.509935 2.234959 1.856302
X 2.834755 2.377912 3.127047
X 4.426485 7.592405 2.718540
X 5.604812 7.499562 2.144380
C 5.126453 7.186994 2.719018
X 5.486868 7.300887 3.438191
11
RMS=25508.699623
C 4.402147 2.837074 1.944038
X 4.990049 2.421909 2.381432
X 4.485754 2.712556 1.232181
C 3.098659 2.116522 2.571822
X 3.193444 1.296651 2.419735
X 2.483100 2.239123 1.798507
X 2.844736 2.380010 3.061457
X 4.417517 7.551750 2.710133
X 5.596166 7.456365 2.135121
C 5.121960 7.144789 2.721176
X 5.477467 7.258251 3.428399
11
RMS=8192.703529
C 4.412074 2.851328 2.005636
X 4.986992 2.433440 2.369519
X 4.482480 2.706751 1.205336
C 3.138434 2.057247 2.356590
X 3.198807 1.300468 2.457908
X 2.493191 2.250946 1.827797
X 2.791358 2.429732 3.191367
X 4.417313 7.544846 2.710809
X 5.595394 7.449394 2.136149
C 5.117402 7.138963 2.712737
X 5.477554 7.251885 3.430153
11
RMS=4071.501957
C 4.418130 2.848786 1.997643
X 4.987560 2.440686 2.371329
X 4.483320 2.714942 1.210711
C 3.091595 2.090455 2.385112
X 3.208582 1.293353 2.453230
X 2.510410 2.244080 1.826125
X 2.807977 2.419137 3.173184
X 4.416288 7.539636 2.709941
X 5.594346 7.443830 2.135184
C 5.116300 7.133555 2.712322
X 5.476494 7.246540 3.429219
11
RMS=2040.022084
C 4.418106 2.854879 1.995671
X 4.988913 2.447630 2.372426
X 4.485260 2.722632 1.214223
C 3.067076 2.108702 2.411891
X 3.213584 1.299396 2.451110
X 2.520822 2.242679 1.828775
X 2.820128 2.407776 3.148141
X 4.414695 7.531707 2.708719
X 5.592736 7.435592 2.133944
C 5.114748 7.125512 2.711124
X 5.474932 7.238494 3.427977
11
RMS=1678.715318
C 4.415784 2.866216 2.001022
X 4.989615 2.456861 2.373246
X 4.486191 2.731272 1.216436
C 3.070525 2.111661 2.412900
X 3.215259 1.312828 2.456369
X 2.522611 2.248400 1.837459
X 2.822604 2.400834 3.131641
X 4.412543 7.520752 2.707034
X 5.590540 7.424304 2.132250
C 5.112530 7.114546 2.709359
X 5.472796 7.227326 3.426284
11
RMS=1569.710196
C 4.416503 2.878449 2.004019
X 4.989474 2.472426 2.376537
X 4.485586 2.746571 1.222055
C 3.073959 2.120757 2.410895
X 3.220335 1.323866 2.460704
X 2.524621 2.254766 1.843767
X 2.825188 2.397457 3.121172
X 4.409364 7.504478 2.704495
X 5.587279 7.407361 2.129573
C 5.109128 7.098185 2.707103
X 5.469564 7.210684 3.423680
11
RMS=1613.546209
C 4.414276 2.901677 2.010803
X 4.991168 2.493014 2.381404
X 4.486622 2.767691 1.226969
C 3.080437 2.125789 2.412452
X 3.229760 1.336743 2.459956
X 2.525494 2.264068 1.843790
X 2.827585 2.403954 3.118713
X 4.404499 7.480224 2.700890
X 5.582296 7.382078 2.125823
C 5.104148 7.073764 2.703153
X 5.464713 7.185998 3.420049
11
RMS=2742.067738
C 4.420151 2.920038 2.015263
X 4.989823 2.530305 2.389387
X 4.485283 2.803969 1.237788
C 3.075138 2.161437 2.405373
X 3.245739 1.344151 2.459665
X 2.535552 2.270217 1.846477
X 2.833280 2.409090 3.122010
X 4.397440 7.444298 2.695102
X 5.575033 7.344637 2.119624
C 5.096157 7.037759 2.699279
X 5.457405 7.149099 3.414032
11
RMS=24576.170293
C 4.378518 3.034078 2.036488
X 5.008728 2.543741 2.398915
X 4.502927 2.829292 1.233673
C 3.171949 2.041538 2.460298
X 3.252745 1.426012 2.439330
X 2.501855 2.320941 1.825490
X 2.813229 2.460042 3.113552
X 4.385139 7.391200 2.689536
X 5.562552 7.288612 2.114459
C 5.087022 6.983019 2.683031
X 5.446336 7.096524 3.409227
11
RMS=7862.619816
C 4.411780 2.974505 2.030760
X 4.998745 2.577680 2.402187
X 4.491752 2.854563 1.242385
C 3.093602 2.281871 2.428915
X 3.279251 1.276357 2.448994
X 2.528108 2.293535 1.831808
X 2.832502 2.424505 3.126847
X 4.384951 7.384398 2.686465
X 5.562216 7.282132 2.110633
C 5.083131 6.977451 2.689591
X 5.444961 7.088004 3.405416
11
RMS=4251.129724
C 4.420182 2.989840 2.029939
X 4.995769 2.580748 2.403353
X 4.490027 2.857616 1.245342
C 3.090840 2.218433 2.412280
X 3.283081 1.305916 2.450742
X 2.531582 2.311453 1.839508
X 2.829001 2.441124 3.133898
X 4.383718 7.379049 2.685710
X 5.560953 7.276434 2.109829
C 5.082123 6.971888 2.688780
X 5.443725 7.082500 3.404618
11
RMS=2057.302900
C 4.419965 2.996229 2.029955
X 4.995226 2.589232 2.404403
X 4.491387 2.866079 1.248302
C 3.095259 2.173397 2.414229
X 3.280263 1.344287 2.449543
X 2.535430 2.320762 1.844217
X 2.829753 2.448163 3.129284
X 4.381902 7.370851 2.684530
X 5.559139 7.268035 2.108662
C 5.080723 6.963737 2.687455
X 5.441954 7.074228 3.403418
11
RMS=1566.853149
C 4.416282 2.996299 2.033654
X 4.996573 2.601734 2.405062
X 4.493591 2.877366 1.250516
C 3.096814 2.177970 2.414954
X 3.275033 1.370626 2.449470
X 2.542931 2.316236 1.847450
X 2.835274 2.441767 3.125249
X 4.379669 7.359899 2.682895
X 5.556906 7.256989 2.107023
C 5.078192 6.952908 2.685943
X 5.439734 7.063205 3.401785
11
RMS=1444.472094
C 4.415773 3.010048 2.036368
X 4.997743 2.614209 2.407552
X 4.494361 2.889544 1.254569
C 3.101917 2.184507 2.413893
X 3.274656 1.393184 2.449303
X 2.547733 2.315984 1.848513
X 2.838700 2.440074 3.125382
X 4.376200 7.343746 2.680545
X 5.553387 7.240284 2.104551
C 5.074288 6.936595 2.683938
X 5.436242 7.046825 3.399385
11
RMS=1545.277134
C 4.418282 3.025363 2.041010
X 4.998137 2.635086 2.411534
X 4.495128 2.909601 1.258969
C 3.102059 2.202385 2.416955
X 3.285012 1.406451 2.447245
X 2.551795 2.321602 1.847122
X 2.842017 2.444614 3.126536
X 4.370732 7.319756 2.677301
X 5.547748 7.215137 2.101183
C 5.069313 6.912674 2.680036
X 5.430777 7.022331 3.396109
11
RMS=3604.128136
C 4.411293 3.064943 2.046843
X 5.004132 2.657873 2.418548
X 4.498662 2.934547 1.265268
C 3.125398 2.190811 2.406567
X 3.297835 1.436388 2.447295
X 2.551173 2.342261 1.850223
X 2.836300 2.463139 3.134666
X 4.363312 7.283744 2.671508
X 5.540521 7.179081 2.095140
C 5.059049 6.876017 2.677733
X 5.423325 6.986196 3.390209
11
RMS=14998.903841
C 4.442996 3.031542 2.049891
X 4.990527 2.710222 2.421885
X 4.495083 2.978501 1.272446
C 3.046482 2.349908 2.458788
X 3.323920 1.393178 2.436408
X 2.582798 2.319124 1.840255
X 2.872957 2.439553 3.108891
X 4.353432 7.252000 2.670353
X 5.529193 7.141649 2.094140
C 5.059920 6.846770 2.661504
X 5.413692 6.952553 3.389438
11
RMS=5704.967290
C 4.408973 3.095037 2.051786
X 5.011417 2.687656 2.430096
X 4.501341 2.967735 1.269517
C 3.140595 2.246667 2.364101
X 3.318968 1.428493 2.446314
X 2.552208 2.351387 1.847717
X 2.828367 2.475132 3.182315
X 4.353919 7.243764 2.665868
X 5.531242 7.137922 2.089129
C 5.049961 6.835869 2.672622
X 5.414009 6.945340 3.384536
11
RMS=1851.044202
C 4.420291 3.092840 2.048842
X 5.005122 2.697268 2.429462
X 4.501792 2.976178 1.271440
C 3.119555 2.236041 2.413126
X 3.323595 1.441933 2.434568
X 2.557320 2.354676 1.840224
X 2.839915 2.477359 3.157723
X 4.352245 7.237890 2.665769
X 5.529173 7.131015 2.089125
C 5.049670 6.830612 2.669188
X 5.412321 6.939187 3.384534
11
RMS=1450.571387
C 4.420551 3.095499 2.054238
X 5.004190 2.705473 2.428062
X 4.503350 2.982104 1.271441
C 3.116716 2.240018 2.420871
X 3.324163 1.450950 2.434928
X 2.561348 2.357210 1.844545
X 2.844267 2.475350 3.145571
X 4.350438 7.230375 2.664695
X 5.527309 7.123421 2.088134
C 5.048178 6.823142 2.668104
X 5.410490 6.931458 3.383411
11
RMS=1351.267110
C 4.419592 3.103403 2.057141
X 5.004796 2.714992 2.428676
X 4.504152 2.990320 1.274339
C 3.121027 2.244436 2.418136
X 3.325181 1.460919 2.437958
X 2.564385 2.362401 1.850396
X 2.846006 2.475488 3.139142
X 4.347856 7.219050 2.663089
X 5.524713 7.112022 2.086538
C 5.045398 6.811877 2.666826
X 5.407894 6.920093 3.381758
11
RMS=1359.279245
C 4.420600 3.115203 2.058911
X 5.005413 2.728649 2.431184
X 4.504579 3.003288 1.278418
C 3.123227 2.254054 2.421936
X 3.329767 1.469814 2.438179
X 2.567880 2.369186 1.851721
X 2.849608 2.479424 3.134524
X 4.343878 7.202234 2.660891
X 5.520681 7.094795 2.084290
C 5.041441 6.795175 2.664395
X 5.403926 6.903178 3.379549
11
RMS=1727.514283
C 4.419972 3.134983 2.066507
X 5.007599 2.747843 2.434504
X 4.505906 3.021361 1.281142
C 3.131919 2.260403 2.410861
X 3.337192 1.483951 2.440503
X 2.571874 2.381415 1.854743
X 2.850522 2.490341 3.140134
X 4.337955 7.177187 2.657348
X 5.514782 7.069474 2.080679
C 5.035263 6.770165 2.661605
X 5.398014 6.877876 3.375973
11
RMS=8308.898761
C 4.426915 3.150532 2.053468
X 5.008142 2.778954 2.444167
X 4.507350 3.056095 1.294991
C 3.118816 2.306808 2.475062
X 3.351599 1.491245 2.424966
X 2.580123 2.388303 1.839167
X 2.867971 2.497510 3.116207
X 4.328852 7.140122 2.653105
X 5.505424 7.030873 2.076230
C 5.026809 6.733725 2.654802
X 5.388999 6.840833 3.371834
11
RMS=7481.419811
C 4.420087 3.176258 2.088156
X 5.011648 2.782525 2.438925
X 4.509116 3.052983 1.282085
C 3.162648 2.259167 2.344941
X 3.350501 1.513102 2.450940
X 2.578195 2.407543 1.866549
X 2.839016 2.519355 3.182179
X 4.326494 7.129744 2.650803
X 5.503362 7.021628 2.074082
C 5.023321 6.722780 2.655909
X 5.386613 6.829915 3.369430
11
RMS=2068.918119
C 4.423435 3.170272 2.070351
X 5.011351 2.788734 2.443628
X 4.510250 3.063692 1.289981
C 3.146124 2.287891 2.410355
X 3.354880 1.504582 2.435254
X 2.578776 2.401909 1.848711
X 2.851813 2.516165 3.158210
X 4.325027 7.124191 2.650354
X 5.501807 7.015489 2.073509
C 5.022383 6.717517 2.654671
X 5.385154 6.824559 3.368974
